Komentar_preprocessed,Kode Label,label,true_label,predicted_label
sepakat dengan ungkapan anda mas. mantap. jangan sok bersih sendiri kita. semua anak bangsa sudah harus dibina dalam suatu lembaga/ sistem yang terbaik dan peluang sama. amin yra. jangan sedikit sedikit anak pki !? terus pks dan pakai bisa dijamin tidak akan melanggar dan paling baik kwalitasnya di negeri ini? lucu kan?,C0,0,C0,C0
"apa sih untungnya dukung anis imin? mereka bukan ingin membangun bangsa. kalau dirasakan, anis imin ini hanya ingin berkuasa. titik. dua"" punya rekam jejak mengerikan. merebut kedudukan dengan biadab yang membelah bangsa sangat parah dan belum pulih. ini yang rakyat tidak suka dan cara itu malah diulang di pilpres ini. dikira rakyat tidak tahu, justru perpecahan ini sangat terasa di masyarakat. kami sering menangis jika membicarakan hal ini. silakan dipastikan, ex isis, fpi, hti, hisbu tahrir, dan lain dukung siapa? capres manakah yang raji ""sowan"" imam muncrat dan cium tangan dengan sangat taklimnya?",C3,3,C3,C3
sebenarnya orang indonesia lebih memahami seperti penjurusan ipa (a level) atau ips (o level). selain dari peminatan untuk bisa masuk jurusan ipa nilai ilmu pastinya harus bagus. sedangkan yang masuk jurusan ips nilai mapel sosial harus lebih baik. bedanya di singapura setelah kelas 4 secondary school. sedangkan di indonesia setelah kelas 10 (sma kelas 1).,C0,0,C0,C0
kalau koruptor di berantas sampai akar2 nya jokowi dan anak-anak termasuk gibran mendekam di penjara,C3,3,C3,C3
"​ -k6p ini contoh yang ada ikuti, atasannya dulu anak belum waktu nya jadi wapres bisa jadi wapres. yang penting keluarga dan dekat dengan penguasa. jadi anak muda sekarang kalau bukan keluarga bukan orang dekat jangan harap bisa punya kedudukan tinggi karena kedudukan itu sudah ada yang punya. kasihan bang orang-orang yang benar-benar melewati jenjang kepangkatan dengan susah payah karena prestasi bukan karena kedekatan.",C3,3,C3,C1
-tr2id masalahnya ini bakal 2 putaran. tahu syarat 1 putaran. bukan cuma 50% + 1 tetapi juga sebaran suara harus setengah dari seluruh provinsi. apa iya bakal bisa terjadi dengan 3 calon. 3 paslon punya basis suara yang kuat di berbagai daerah. pahami dulu baru bacot. 😂,C2,2,C2,C1
dosen silat lidah 😂😂,C2,2,C2,C4
"penjahat sebenarnya adalah,polisi2 busukk,😡",C3,3,C3,C3
"tonton full dulu.. kebiasaan kadrun, telan mentah2 tanpa kunyah..",C2,2,C2,C3
jangan salahkan pembantu2 nya baik buruknya keputusan pucuk pimpinan yang harus bertanggung jawab.,C0,0,C0,C1
"​ do you know that on social media the comments column is controlled , and the fact dominate in column is buzzers?",C4,4,C4,C3
maksudnya hancur dalam hal apa ya pak?,C4,4,C4,C0
​ semua juga tahu bos tapi penekanan dan tujuan utamanya fatal bukan rakyat melainkan partai dan ini mengapa kebijakannya tidak berpihak pada rakyat,C2,2,C2,C1
seperti nya ini kelompok koruptor semua 🤭🤔,C2,2,C2,C3
"alhamduliillah, akhirnya terbongkar siapa pengkhianat bangsa yang sesungguhnya. saya beserta keluarga besar tetap istikamah untuk mendukung sepenuhnya pada bapak prabowo subianto sampai saat ini,liillahi taallah.",C2,2,C2,C3
"walau kelihatannya bersih, tetapi kalau orientasinya radikal, komunis fahamnya ya tidak bisa. dari test wawasan kebangsaan akan nampak.",C3,3,C3,C0
mungkin dia pernah lihat matanya sendiri lewat kaca tetapi apa dia pernah melihat isi jeroan kepalanya atau dalaman isi tubuhnya. yang notabanenya belum pernah melihatnya.😆😆,C4,4,C4,C4
"benih kebodohan sudah menetas di 10 tahun lalu, ditimpah angin dan hujan kebodohan, berikutnya, ya jadilah kebodohan permanen!? hati-hati!? bila para peduli yang mumpuni mengerti !? tidak segera mencegah tidak menutup kemungkinan, penjajahan gaya baru, akan terasa lebih sulit berat dan memudahkan!? semoga para ahli terus peduli sampai sadar penuh para pengambil kebijakan, hingga bangun!?",C1,1,C1,C1
ibu negara juga rela menjadi single agar fokus pada 1 sosok terpenting dalam hidupnya.,C0,0,C0,C4
"mbg gila sekali sih, 1 orang vendor punya minimal 30 dapur! gong banget!! baru setahun efek mbg memang sudah kerasa banget, harga bahan pokok makin mahal. ayam di kabupaten sudah tembus 40ribu/kg, domisili jawa!! apa itu gratis?! kagak! anak sekolah dikasih makan ayam, tetapi sodaranya yang tidak sekolah dan orangtuanya tidak mampu beli daging! kocak si wowo! stop juga blt!",C2,2,C2,C1
"setuju kdmp program gagal pikir dan tidak melakukan pendekatan teknokratik dalam merencanakan sebuah pembangunan,, apalagi secara nasional,di daerah kami di papua barat,ada desa yang penduduknya tidak lebih dari 300 jiwa,tapi bangunannya sama dengan desa di pulau jawa yang penduduknya bisa lebih dari 50 jiwa,,aneh,",C0,0,C0,C1
psan rakyat janganlah mlakukan pressure pajak yang terlalu tinggi yang mmbuat rakyat semakin sulit bernapas & brgerak mnjala.nkan roda ekonomix . tkanan pajak .. & ketidak adilan sering terjadi di ri . solusix lebih baik tangkap semua koruptor & sita semua aset mereka & pmerintah harusx melaporkan hsil sitaan aset2 koruptor secara periodik dengan lugas & transparant 👈🏽❗,C3,3,C3,C1
opening song dari crush gear turbo crush gear fight!! - jam project,C0,0,C0,C4
😂,C4,4,C4,C4
mantap pak mentri.. gasa mas gibran,C0,0,C0,C0
yang tidak punya harga diri itu manusia2 yang me-ngaku2 jadi pemimpin dan wakil rakyat.,C2,2,C2,C2
"sekarang ada yang lebih penting dari masalah ijazah 😂, masalah itu adalah dpr yang katanya wakil rakyat sekarang menjadi musuh rakyat 😂",C1,1,C1,C1
biarkan mereka yang mengkriminalisasi bang nadiem makarim. tidak lama lagi akan terkena karma negatif.mungkin diri mereka sendiri atau karma kepada keluarga mereka.saya sangat yakin itu.?😮,C2,2,C2,C0
pasti kamu tidak golongan laler ijo ia mas atau mafia yang suka dengan bisnis elegal 😂,C3,3,C3,C2
"jasmerah - masuk tahun 97, indonesia diguncang oleh krisis ekonomi & moneter yang parah. - tahun 98 suharto akhirnya jatuh dari kekuasaan dan digantikan baju habibie. - tahun 19, baju habibie memerintahkan pengusutan skandal keuangan blbi yang angka nya rekor paling besar saat itu : rp 150 an triliun. - sejumlah oligarki raja2 uang dibekukan bank & asset2nya, sambil dilakukan pengusutan kejahatan keuangan mrk. - pemerintah tegas menghentikan kucuran dana2 talangan ke bank2 bermasalah tsb. - habibie mengancam akan menyeret oligarki2 koruptor ke pengadilan, dihadapkan dengan hukuman maksimal: vonis mati. - gusdur dengan menggandeng cukong oligarki kakap; edward suryadjaja, berencana memborong saham2 sejumlah bank sitaan negara di bppn (bps, bank ficorinvest) yang nilainya sedang di titik terendah, murah meriah. - langkah gusdur tersebut terganjal pres habibie yang tidak memberikan izin, karena partner kongsi gusdur mrpkn orang blacklist dot (daftar orang tercela) di bi. - tahun 19 habibie jatuh dan digantikan oleh gusdur. - tahun 20 gusdur membuka kembali keran dana untuk rekapitalisasi bank2 blbi, yang menyebabkan negara bocor lagi sebesar 80 triliun. - gusdur juga ngotot ingin memecat secara tiba-tiba gubernur bank indonesia syahril sabirin, dengan sejumlah alasan yang gakjelas. syahril sabirin sendiri seorang pejabat kunci keuangan yang kompeten dan jadi tangan kanan pres habibie dibalik kesuksesannya mengendalikan nilai dollar dalam waktu singkat (dari rp 16.800 jadi rp 6.500). - belakangan ramai terungkap oleh kalangan lsm dan aktifis2 pergerakan 98 (yg kecewa karena reformasi telah dibajak dan belok dari cita-cita awal), kalau syahril sabirin sebelumnya menutup bank papan sejahtera (bps) yang terlibat skandal blbi, sementara bps sendiri ternyata salahsatu pemilik & pemegang sahamnya itu presiden gusdur sendiri, berkongsi dengan taipan h*ry t*noe. .",C3,3,C3,C3
"kalau bicara duang ini hasil investigasi, lapor saja. kalau bicara sampai berbusa kayak gini, apa bedanya anda yang melebeli orang dengan diri anda.",C0,0,C0,C1
betul semua apa yang dikatakan fahri.tapi untuk merubah tatanan yang sudah rusak.mimpi.😂,C1,1,C1,C0
"bung pigai ,mantap, libas terus perusak demokrasi yang berkedok agama dan suka memfitnah.",C2,2,C2,C3
pki yang sudah tidak ada kamu meributkan .. pki berbalut sorban kamu diam . mikir .. !,C3,3,C3,C3
semoga cepat ke alam baka .,C3,3,C3,C4
"bahanya kalau negara modelnya begini,, bisa hancur",C1,1,C1,C1
dari pada diperpanjang lebih baik diperpendek yang pro kontra ser,C4,4,C4,C0
"jadi ketua bpip, tetapi dia tidak paham, sila pertama pancasila,",C0,0,C0,C4
gila.banget .,C2,2,C2,C4
kita ikut p joko wi untuk ke p prabowo. 100%.rungkad partai sombong!,C0,0,C0,C2
"fenomena di negeri ini: pengusaha jadi politisi, politisi jadi pengusaha, penguasa partai jadi pengusaha, mereka bersatu dan punya akses ke orang kuat yang dekat dengan penguasa, untuk menguasai sda tambang dan mineral, pertanian dan perkebunan (emas hijau), dan perikanan dan hasil laut (emas biru). kaum kapitalis ini paham dalam demokrasi pro elit oligarki bermitra dengan alat negara menjaga usaha tetap aman tidak diganggu oleh suara protes demo warga, dijawab dibungkam dengan senapan dan peluru. kaum kapitalis paham bahwa uang bisa beli kekuasaan dan mengatur penguasa. rakyat dijajah oleh kaum penjajah moderen. kedaulatan negara sesuai konstitusi uud 1945 tak berdaya lemah dan tunduk kepada korporasi global dan kroni-kroninya. salam kemanusiaan yang adil dan beradab. salam pancasila",C0,0,C0,C1
"​ boleh ,, siapapun ,, ahy juga , anis juga , ganjar juga, purbaya , kdm ,, syaratnya 2. seperti syarat yang disanggupi gibran ! 1. disukai mayoritas rakyat. 2. diusung dan mampu mempersatukan partai partai.",C0,0,C0,C0
kalau presidennya dari sipil kemungkinan..tp kalau dari tni juga ya tidak mungkinlah 😁,C4,4,C4,C4
cocok jadi wakil presiden kayaknya sis grace ini,C4,4,C4,C4
semua yang terjadi akhir2 ini carut marut ya si krempeng otak dari semua kekacauan.,C3,3,C3,C2
"sampai di pelosok2 gara-gara mbg semuuanya harga naik, ini disaat mbg dimulai semua bahan pokok dari beras sampai telor, ayam, hingga minyak, gula, tak terkecuali naik semua harganya, kalau sudah begini tak mungkin harga bisa turun, ujung2nya warga miskin semakin banyak bukan menolong malah menjerumuskan rakyat.",C1,1,C1,C1
kenapa yang di amankan malah bapak itu ya 😂 apakah dia penjahat.,C4,4,C4,C3
betul sekali,C4,4,C4,C4
"kalau bapaknya pki, apa harus anaknya dan semua keturunannya pki? setiap warga negara punya kedudukan yang sama di negara yang besar ini. jika dia terbukti melanggar konstitusi barulah mendapat hukuman yang setimpal. jangan keluarga dan semua keturunan harus ikut memikul dosanya.",C3,3,C3,C0
buzzer harun masiku pada keluar yassalam .,C4,4,C4,C2
sudah gila negara ini. dibikin semaunya saja sama mereka-mereka. yang penting oke gas. banjir jadi ajang meraih piala citra. kpk main petak umpet dengan tersangka. duit habis buat sewa buzzer agar kekuasaan tetap aman. indonesia negeriku. orangnya lucu-lucu.,C3,3,C3,C3
-ne4dy cnn.,C4,4,C4,C4
"matur nuwun atas dukungannya mas bro, kita dukung dan satukan suara untuk psi agar bisa masuk ke dpr tahun 2024 nanti. demi terwujudnya pemberantasan korupsi, pengesahan uu perampasan aset para koruptor, indonesia maju dan sejahtera salam solidaritas manula 60 tahun berjiwa muda di jakarta",C2,2,C2,C3
betul buk kami mendukung pendapat ibuk periksa kemendikbud,C0,0,C0,C0
​ podcast eros djarot ternyata jokowi ingin mengambil alih pdip..mobil esmk revolusi mental pemilik tanah ikn banyak misteri bahkan pindah istana ke kalimantan itu hanya proyek ugal-ugalan jokowi makanya takut..harus gibran yang mengambil alih takut diaudit kalau capres lain.,C3,3,C3,C3
hidup jaawa😎,C4,4,C4,C0
sekarang korupnya tbah gila2an nominalnya pun 😂,C1,1,C1,C1
"judulnya sesuai mas.kasus hukum paling menjijikan ingin muntah saya.memalukan memang.kasihan mas ibam pak nadim,bshkan pak nadim pun bingung kenapa mas ibam dijadikan tersangka.saya ibu rt saya benci sekali dengan kasus2 seperti ini ketika orang lain yang berprestasi menjadi tumbal dari mafia2 yang sesungguhnya.semoga tuhan melaknat semua iblis2 berwajah manusia.gila hukum di konoha ini.",C3,3,C3,C3
"bennix mana kamu. kamu memang kurang ajar. kalau negara orang sebok kamu menghina. bila negara kamu, kamu menghilangkan diri. memang kurang ajar kamu.",C3,3,C3,C3
saya jadi ingat pesan singkat presiden cina ke prabowo saat prabowo diundang dihari kemerdekaan negeri cina (tiongkok) ..*jangan mau diintimidasi negara luar*,C3,3,C3,C0
sudah berubah total ya? masih prima pas 2019 kalau sekarang mon maaf mirip sudah uzur,C2,2,C2,C0
sangat setuju. mereka juga bertiga ini yang masuk penjara kalow terbukti ijazah sokowi palsu.,C4,4,C4,C3
"enak di nikmati penjelasan pak roy suryo , jelas , runtut, detail , ada juga hiburannya .",C0,0,C0,C0
"kehancuran bangsa ini masih belum terlambat sama sama kita memperbaikinya. adili raja gorong gorong copot kapolri termasuk reformasi polri, makzulkan wapres pantau mentri di kabinet presiden. insyaallah negara ini akan kembali ke jalan yang benar.",C1,1,C1,C1
semoga allah menyegerakan pertolongan untuk indonesia rayaku ..dr pengkhianat bangsa.,C0,0,C0,C3
tidak suka komunis tetapi suka rusia 🤣🤣,C0,0,C0,C0
keren pak mentri..infonya menjadi pencerahan rakyat indonesia..salam dari medan..,C0,0,C0,C0
benar sekali.,C4,4,C4,C4
orang rusak dan bejad berada di kpk maka rusaklah negara ini dan ini memang kehendak grombolan dpr yang berada pada beberapa partai,C3,3,C3,C2
bicara nya kasar,C4,4,C4,C4
"wkwkwk. tidak aneh tidak heran, rekam jejak sejarah gakpernah membohongi. baju habibie itu seorang ilmuwan hebat dan negarawan besar yang dijegal habis2an di negaranya sendiri oleh sebangsanya sendiri. baju habibie sendiri memang semasa di tahun 90 an sudah mulai banyak musuh2 dan orang-orang yang tidak suka. dari luar negeri, ada 2 pihak yang kena terdampak langkah2 pembangunan nya habibie : 1. pembangunan kawasan batam membuat pihak singapura merasa gerah dan tersaingi. terancam dominasi monopoli nya atas jalur paling strategis dari ekonomi dunia. 2. langkah2 habibie yang membuat suharto di tahun 90 an merubah kiblat ekonomi & persenjataannya, dari amerika menjadi ke eropa (jerman) dan jepang, membuatnya tidak populer dimata amerika & sekutu2nya. dari dalam negeri : 1. kebijakan dan langkah2 pembangunan habibie (habibienomics) yang merubah orientasi perekonomian, dari asalnya berbasiskan perbankan /pinjaman berbunga dan bertumpu pada kelompok pemgusaha2 besar (konglomerat) yang diharapkan jadi lokomotif pertumbuhan ekonomi, dirubah jadi ke ""perekonomian madani"" yang berbasiskan permodalan mandiri (ventura, syariah dan bagi hasil) dan bertumpu pada pelaku2 ekonomi dari kalangan ukm, membuat para cukong2 & oligarki pada kegerahan. 2. langkah2 habibie yang menitikberatkan pembangunan negara berbasis pembangunan sdm & teknologi, dengan motto ""berotak jerman berhati mekkah"", melalui lembaga icmi (ikatan cendekiawan muslim indonesia) yang banyak diisi intelektual2 muslim dari kalangan muhammadiyah dan professional2 muslim lulusan jerman, jepang & eropa, membuat kaum islam tradisional merasa tersisihkan. gusdur mengomentari sinis lembaga icmi tersebut sebagai lembaga ""elitis-sektarian"" dan ""islam eksklusif"" yang intoleran-tidak merakyat. gusdur mencoba membuat langkah2 gebrakan untuk menyaingi langkah2 habibie tersebut : - membentuk lembaga thinktank fordem (forum demokrasi) sebagai tandingan icmi yang jadi thinktanknya suharto tahun 90 an, menggantikan csis di tahun 80 an : - habibie & icmi berhasil membangun bank syariah pertama di ri (bank muammalat indonesia), gusdur mencoba menandinginya dengan membuat bank nusumma, menggandeng konglomerat summa group : edward suryadjaja. bank hasil kongsi nu dengan cukong oligarki tersebut kolaps tidak bertahan lama. edward suryadjaja sendiri belakangan malah terungkap dan tersangkut berbagai kasus2 skandal keuangan, termasuk skandal dana pensiun pertamina & asabri puluhan triliun rupiah. .",C1,1,C1,C1
sekelas ketua umum partai tetapi jawabannya ngeles terus dan mencla mencle. begitu kok ya masih di oke in😔 katanya anti korupsi. tetapi kalau tidak seberapa korupsi nya tidak apa2.🤦🏻‍♂️,C3,3,C3,C2
sudah cair bos dana buzzernya 100m wkwkwk,C3,3,C3,C3
"desa mu dimana, coba sebutkan , biar di audit dana desa yang sudah sudah 😂 jls tidak dananya kemana😂",C0,0,C0,C4
para calon pemimpin yang gagal total sedang berkicau.,C2,2,C2,C2
"kekacauan ini akibat sahroni menghina rakyat , tanggung jawab kamu sahroni",C1,1,C1,C1
kelihatan muka dan senyum bengis nya si anis,C3,3,C3,C3
gibran penipu seperti jokowi !,C2,2,C2,C3
"بِسْمِ الله الرَّحْمٰنِ الرَّحِيْم اللَّهُمَّ وَلِّ عَلَيْنَا خِيَارَنا وَلَا تُوَلِّ عَلَيْنَا شِرَارَنا. ""ya allah, jadikanlah orang terbaik kami sebagai pemimpin kami. jangan engkau berikan kekuasaan itu pada orang yang jahat dari kami"". اللّٰهُمّ إني أعُوذبكَ منْ إِمارةِ الصِّبْيَانِ والسُّفَهَاءِ “ya allah, saya berlindung kepada-mu dari kepemimpinan anak-anak kecil dan orang-orang bodoh.” اللَّهُمَّ مَنْ وَلِيَ مِنْ أَمْرِ هَذِهِ أُمَّتِي شَيْئاً فَرَفَقَ بِهِمْ، فَارْفُقْ بِهِ. وَمَنْ شَقَّ عَلَيْهَا فَاشْفُقْ عَلَيْهِ. “ya allah, siapa saja yang memimpin urusan umatku ini, kemudian ia menyayangi mereka, maka sayangilah dia. dan siapa saja yang menyusahkan mereka, maka susahkanlah dia .” (hr muslim) الَّذِيْ لَااِلَهَ اِلَّا هُوَ الْحَيُّ الْقَيُّوْمُ وَأَتُوْبُ إِلَيْهِ مِنْ جَمِيْعِ المَعَاصِي وَالذُّنُوبِ وَلَاحَوْلَ وَلَاقُوَّةَ إِلَّا بِاللهِ الْعَلِـىِّ الْعَظِيْمِ اللَّهُمَّ إِنِّي أَسْأَلُكَ عِلْمًا نَافِعًا، وَعَمَلًا مُتَقَبَّلًا وَرِزْقًا طَيِّبًا ”ya allah, saya meminta kepada-mu ilmu yang bermanfaat, dan amal yang diterima juga rizki yang baik.”",C0,0,C0,C0
​ orang kampung pura pura bodoh tidak tahu nya penjahat,C2,2,C2,C3
ganteng dari mana,C2,2,C2,C4
andai saja prof.amien rais di jadikan penasehat presiden maka keadaan mungkin saja menjadi macan asia kembali.,C4,4,C4,C4
bagaimana hukum tidak amburadul.dasarnya saja pendidikan amburadul jangan harap apapun dari negara ini..,C1,1,C1,C1
"mas gibran , hati hati, dengan rayuan, bujukan, jebakan, ikuti jejak bapakmu jokowi, tidak gila jabatan, terus bekerja, bekerja bangsa dan negara, untuk mewujudkan masyarakat indonesia adil dan makmur, rakyat indonesia akan menilai kinerjamu dan team anda, supaya anda layak dinilai, sebagai pembangkit generasi muda indonesia, menatap masa depan yang penuh harapan, baru anda sebagai penerus presiden jokowi, bravo mas gibran",C2,2,C2,C0
"tanpa pdip jkw bukan siapa"", tanpa mega & tanpa jika jkw tidak akan jadi apa"", jadi atas kerusakan yang dibuat jkw (pendusta, perusak konstitusi, juara koruptor ke 2 sedunia, pemalsu ijazah, hutang menambah 200%, sehingga sekarang prabowo harus bayar bunga utang 600t/th, hutang pokok 900t/th, jadi ri harus bayar hutang 1500t/th) jadi mega & jika harus tanggungjawab",C3,3,C3,C3
pakjokowi baru benar pandai ekonomi yang nyata,C0,0,C0,C0
men jijik2an per buatan kpk penegak hukum malah merusak hukum,C1,1,C1,C1
"jangan lupakan sejarah sebelum 65 krisis inflasi terbesar mencapai 600% hanya karena soekarno dan pki saat itu penguasa kamu membicarakan ketimpangan sosial pasca 65 tetapi kamu tutup mata sama ketimpangan sosial sebelum 65 yang bahkan lebih parah orang orang yang kontra dipenjara dibunuh, masih dibilang pki cuma bunuh 7 jenderal aja? atau saya ceritain apa yang dilakukan pki di daerah kakek saya yang mengambil sawah dan tanah para orang kayak seenak jidat dan ulama yang dibunuh? lain kali kalau membicarakan sejarah gauzah gelap mata sebelah deh wibu",C3,3,C3,C1
rakyat indinesia harus bersatu untuk bubarkn dpr para koruptor,C1,1,C1,C3
buktinya dpr ri sudah disusupi pki via pdip,C3,3,C3,C3
bubarkan dpr rakyat tidak butu..,C1,1,C1,C2
"mantaps !! bung rhenald kasali , !!jokower sejati !",C0,0,C0,C0
sangat kritis dan membangun.ini bukan kaleng² narasumber top.,C4,4,C4,C0
"ya allah ya robb,bpk prabowo yang dicecar dalam pertanyaan ini,tapi saya yang menangis 😭, terimakasih banyak atas adanya debat capres ini, sehingga hatiku mantap memilih presiden nantinya,yg saya pilih 100% adalah,paslon yang terlalu dijatuhkan oleh lawan debatnya, dengan menjatuhkan nilai 5 dan 11, itu tidak ada artinya bagiku, semoga bapak prabowo subianto menang nantinya, amin yra 🤲",C0,0,C0,C0
ayo sama-sama diaudit bu .kantor dan anggota dewan .kalo tidak .tolong buatkan uu hukum gantung bagi para koruptor. bisa tidak bu.brani tidak .?,C2,2,C2,C1
"ginilah kwalitas manusia kalau gila dan haus akan pujian, jadi bisa dibodohi manusia licik mirip si trump",C2,2,C2,C2
"mantap juga mas pigai ini berdebat,ga emosi,nyambung,ga bawa perasaan yang utama tidak gagal paham",C0,0,C0,C0
​ 😂 kenapa kamu mengurung diri dalam botol?? yang namanya rohmatan lil 'alamin itu ya buat seluruh isi alam semesta ini. kalau hanya untuk grupmu saja itu lain cerita 😂,C2,2,C2,C4
"parah fufufafa. kalau benar itu gbrn., parah parah",C4,4,C4,C4
"saya pendukung 01 tapi tetap menghargai yang lain, lagi saya sudah melupakan pemilu toh sudah lewat gapenting juga dipikirkan mending fokus sama tujuan hidup kedepannya, pak anis juga sudah hidup santai. kalau kita hanya bisa terlarut dengan penyesalan, benci dan lain hidup kita gabakalan maju.",C0,0,C0,C0
2 tahun itu lama-lama benar kayaknya.,C4,4,C4,C4
bisa jadi anaknya begal/rampok,C4,4,C4,C4
"​ -v8s ciri"" pki adalah benci sama ulama kan banyak ustd,kyai yang dizolimi selama wiwi jadi presiden ada yang ditusuk pas lagi imam sholat, syeh ali zaber juga kan ditusuk saat lagi ceramah cuma pki yang benci sama ulama",C3,3,C3,C3
partai terkecil melawan partai terbesar. keren❤,C2,2,C2,C2
"betul om. daripada menjadi ""petugas partai"", lebih baik jadi pengkhianat partai. dan opportunist.. itu keren sekali om. :face-blue-smiling:",C1,1,C1,C2
yang menjajah rakyat indonesia adalah dajal yaitu para ketua2 partai dan pasukan yakjuj makjujnya,C3,3,C3,C3
