Komentar_preprocessed,Kode Label,label
"konsepmu bagaimana kalau mau memperbaiki, jelasin konsepmu bapak mentri. yang jelas sampai bagaimana distribusi gas lpg itu sampai detail dan mudah didapatkan rakyat. jangan sampai sistemnya bikin report dan kisruh",C2,2
"betul,anies baswedan terbukti kejujurannya dan keberaniannya melawan luhut",C2,2
apalagi tetanggamu indak percaya sama kamu,C4,4
anis sepertinya tidak mungkin kalau dari pengakuan gus romy itu p butuh tokoh sekaligus orang yang kayak sedangkan pak anis tidak begitu bang,C0,0
"alhamdulillah sekarang kasus korupsi,oplosan,mafia besar sudah terbongkar. saya percaya proses",C3,3
"ini polri sudah kerja benar benar loh terus kalian,udah melihat berita terbaru nya belum dek? kalau sudah melihat ,bela tuh anak pejabat gila itu😂😂",C3,3
habis manis sepah di buang..hahah..licik nya ibu banteng ini yah..maling semua lah ujung-ujung nya :v,C3,3
"""inilah bedanya yang berbicara pakai data, dengan yang bicara pakai fiksi "" , hanya bisa nyinyir tuh prb, kalau jawab pertanyaan hanya menyerang pribadi",C2,2
mereka tidak paham artikel neraka. kalau saja mereka paham tidak mungkin membela kebohongan,C1,1
"dari mana anda tau? sedangkan anak anak sangat senang jika mendapat mbg, ini contoh pajak yang tepat sasaran🎉",C2,2
ya itu gaya kepemimpinan dia. jadi jangan salahkan orang lain. menteri2 itu kan pilihan dia jg.,C0,0
ini namanya acak2 tni.emangnya tidak ada apa selain dari tni.payah amat negara ini..mentang2 presiden nya dari tni..kan orang sipil yang pinter2.capekk melihat indonesia ku ini.,C3,3
sok tahu,C4,4
pikiran jelek saya benar di naikan gaji dengan atas namakan kopensasi uang rumah tinggal . karena sekarang kan segala bahan bakar mahal semua apa lagi bahan bakar buat makan,C1,1
"di indonesia saat ini ada dua pki : 1). pki dari cina atau komunis (pki lama/masa lalu) anti terhadap ideologi negara indonesia dan mau menggantinya dengan ideologi komunis 2). pki dari timur tengah atau isis (pki baru/neo pki) juga anti terhadap ideologi negara indonesia dan dengan berkedok agama serta memanfaatkan kebodohan sebagian bangsa indobesia asli pki dari timur tengah juga mau mengganti ideologi negara indonesia dengan khilafah pki dari cina atau komunis saat ini bukan lagi menhadi ancaman utama terhadap keutuhan, persatuan dan kerukunan negara/bangsa indonesia karena : 1). ajaran atheisme yang dibawa oleh pki dari cina atau komunis tidak akan bisa hidup dan berkembang di negara indonesia yang agamis 2). pki dari cina atau komunis sudah lama tidak aktif, lenyap dan bangkrut sejak 56 tahun yang lalu 3). tap mpr sudah melarang pki dari cina atau komunis dan simbol-simbolnya diseluruh wilayah negara indonesia justru yang menjadi ancaman utama terhadap keutuhan, persatuan dan kerukunan negara/bangsa indonesia saat ini adalah pki dari timur tengah atau isis yang dimotori oleh bangsa keturunan asing dari yaman dan ormas-ormas keagamaan (hti, fpi, dll.) yang radikal, intoleran dan anti terhadap ideologi negara indonesia. pki dari timur tengah atau isis jauh lebih licik dan lebih berbahaya dari pki dari cina atau komunis, karena : 1). pki dari timur tengah atau isis selalu berlindung dibalik agama tidak berani menampakkan jati dirinya yang sesungghunya yaitu isis (organisasi teroris yang sudah dilarang diseluruh dunia) 2). pki dari timur tengah atau isis selalu menggunakan agama dan isu pki (pki teriak pki) sebagai alat propaganda, untuk : a}. menggulingkan dan merebut kekuasaan yang sah pemerintahan presiden jokowi b}. mengganti ideologi negara indonesia dengan khilafah yang jelas-jelas tidak cocok untuk negara/bangsa indonesia yang terdiri dari ribuan pulau dan beraneka ragam suku, ras, golongan, agama, budaya, tradisi, adat-istiadat, bahasa daerah, dll. c}. menguasai negara indonesia dengan segala sumber dayanya setelah gagal menguasai irak & suriah pki dari cina = komunis pki dari timur tengah = isis hati & fpi = pki = isis cabang indonesia awas! bahaya laten isis dibalik agama! saya a si p a ada a l a h !",C3,3
"sampai detik ini masih sama , bedanya tidak turun langsung tetapi imain belakang",C0,0
daya rusaknya besar sekali,C1,1
kdm dan sherly kaos 229,C4,4
​maka itu mana mungkin anis bisa pimpin negara kita tercinta indonesia,C4,4
ripuh.siti anak pki ada prbolh kan dptr mh.jdi tni.,C4,4
"kata kadrun dulu keluar dari orang-orang pki jika sekarang masih ada yang sebut2 bisa jadi dia simpatisan,penganut paham yang dilarang atau keturunannya.",C3,3
"analisa yang cerdas mbak okky semoga, sehat selalu rakyat setuju",C0,0
seharusnya dilakujan reshufle terhadap ahmad sahroni dari keanggotaan dpr ri alias dicopot posisinya sebagai anggota dewan,C0,0
prof ayo log in psi,C0,0
"saya tidak benci,tapi memang faktanya institusi polri sangat buruk bahkan busuk",C3,3
"ya beda lah bos,yg korupsi ktangkpnya sama kpk maling ayam ktangkep sama warga,coba yang korupsi di tangkap waraga saya kira sama",C2,2
"tolong mbak grace jangan memframing dan membandingkan gerindra dan pdip. dan sok kecil. pdip sudah puluhan tahun berdiri dan sudah terbukti sedangkan gerindra juga masih partai baru. ingat itu mbak grace, penilaian mu sangat subjektif mbak grace",C2,2
bgimna tidak busuk tim ekonomi prabowo..dikelilingi mafia penggadai negara ke asheng dan asing,C2,2
"kalau ingin jadi pahlawan, paling kesalahan fatal yang bisa dibuat adalah salah target untuk melindungi sesuatu. sedangkan ini sih benar ingin jadi evil. villain, pahlawan itu tidak mau disuap. tetapi ini memang ingin suap.",C2,2
#ngringeisedap#😂salam✌❤#,C4,4
ya betul buk suruh buktikanan mana pkinya.mangan cumak mbacot saja itu kaum sakit hati.yg ingin merusak negeri ini,C2,2
rakyat mana sih yang pak freddy wakili yang katanya jokowi itu dicintai rakyat,C1,1
sudah muak dengan politikus theater,C4,4
"wkwkwk. pemuja & penyefong si gusdur pada dendam kesumat gegara pujaannya dipecat dari kekuasaan. reformasi yang gagal & kebablasan 👎 melenceng jauh dari cita-cita awal. saya sendiri ngalamin langsung, disaat awal-awal reformasi, optimisme dan harapan masyarakat menguat melambung tinggi terhadap era baru tsb. pemerintahan habibie diisi orang-orang kompeten dan kkn nyaris tidak ada tidak terdengar. kondisi sosial-ekonomi negara sudah mulai pulih, membaik & tertata lagi. ketika habibie digantikan gusdur, arah reformasi mulai melenceng. pada bermunculan lagi kkn dimana2. - pemerintahan dan istana sangat pekat berbau perkoncoan. para pejabat2 negara banyak diisi konco2 satu geng nganu atau kerabat sanak saudara sendiri (ponakan2 gusdur pada menjabat mentri atau pejabat tinggi negara). istana negara jadi mirip warung kopi atau balai rt. banyak orang-orang gakjelas pada ngegembrong nongkrong di istana sambil gakjelas pada mengapai dan pada mau apa tuh orang-orang tsb. - kasus2 korupsi & pungli pada marak bermunculan. dari tingkat pusat, hingga ke keroco2nya di daerah2. kalau ingin urusan lancar dengan orang-orang pelat merah, harus siapin amplop coklat dibawah meja. - premanisme dan ormas2/lsm gakjelas pada marak bermunculan dimana2. saya ingat bener, saat di era tersebut mulai muncul tradisi baru tiap mau lebaran atau akhir tahun : pada nongol mengantri preman2 berseragam ormas nyodorin ""froposal"" permintaan dana thr dan tunjangan operasional buat ormas mereka. - cukong2 & boss2 kayu ilegal dan pembalakan liar sda hutan, marak dimana2. hutan2 lindung & kayu2 jati perhutani dijarah habis2an oleh gerombolan yang mengikuti omongan gusdur ""..ambil saja kayu itu, toh dulu yang menanamnya moyang kalian.gitu saja kok repoot"" 😂 polisi hutan /jagawana tidak berdaya karena penjarahan tersebut dibekingi oleh ormas loreng abal-abal berkopiah. kerusakan alam paling parah dalam waktu paling singkat (dua tahun). hutan2 pada gundul, banjir & longsor dimana2. - kemaksiatan dan kemerosotan tatanan moral & sosial dimana2. pada marak pentas2 dangdut seronok, dengan segala macam kreasi goyang seronoknya. dari mulai goyang ngebor, goyang gergaji, goyang patah2, goyang dombret, segalamacem gakjelas. majalah2 dan koran2 cabul pada marak beredar di pinggir jalan atau dijajakan di lampu merah. era pemerintahan paling aji mumpung kampungan. memalukan dan kemunduran di berbagai aspek berbangsa. .",C2,2
"demi kepentingan pribadi, prabowo berstandar ganda dengan merusak aturan bahkan melanggar uu tni. indonesia sudah gelap indonesia menuju kehancuran 😱 #rakyatsudahmuak",C3,3
55jt hektar hutan indonesia rusak oleh surabaya masih bilang terima kasih 😢,C1,1
"wibawa saja tidak punya,visi misi tidak jelas, bagaimana mau majukan negara dan rakyat indonesia, bagaimana mau disegani bangsa luar kalau pemimpin nya kelak kayak gini. pak jokowi insya allah menyelamatkan bangsa ini kedepan dari keterpurukan. aminn.",C0,0
wkwkwkwk.kocak. mungkin kalau capres kaw menang kemarin pasti tidak bicara begini .nah konyolnya lagi sudah kalah kok mau menjilat agar dapat jabatan bos.mudah2an panjang umur biar bisa lihat hasil mulyono plus prabowo untuk bangsa ini.amin ya rabb.,C4,4
"itu apa polisi dan orang yang badan nya se besar gabang , kok tarik tarik bapak itu . parah banget . mau bicara sama mentri saja susah banget . aneh pak polisi dan orang itu . lil bah lil .",C1,1
bicara apa roy ini raden sinting,C3,3
ini kesalahan besar panglima tni yang dijadikan alasan bukan so'al dasar hukum tetapi kewaspadaan.bisa terjadi dendam antara anak pki dan anak para tni yang benar benar tni seperti pahlawan revolosi.,C0,0
"good bang rocky, buzzer susah komen soalnya tidak sampai",C4,4
"​ kamu kagak takut di report nongol disini zer? 😂 tetapi ya akun kamu masih 30 an sih, aman saja harusnya ya?",C0,0
"semua benar, tetapi sebagian besar masyarakat memilih prabowo. siapa yang bisa menghentikanya, tidak ada.. kecuali jika dia 1 periode saja. tedy pun akan hilang, tetapi jika 2 periode. hancurlah kalian😂",C1,1
selagi kadrun ada mana bisa rukun wkwk,C3,3
terus bagaimana dengan calon tni keturunan kadrunisme.?,C3,3
wakil rakyat harus nya mewakili rakyat bukan menghancurkan rakyat,C1,1
kan meminta apa salahnya dan ibu megawati juga yang usung pak jokowi lewat partai besutan bu mega,C2,2
"memang benar menggunakan dasar hukum, tetapi yang di takutkan adalah masih adanya rasa dendam kepada tni/masyarakat yang di simpan oleh keturunan pki ini, karena pada dasarnya manusia akan berusaha melindungi/membela seseorang yang dia cintai/sayangi dan itu sudah jadi naluri manusia",C3,3
"setuju mas bro, saatnya anak muda dan nasionalis berjiwa muda duduk di legislatif dpr mari kita dukung dan satukan suara untuk psi agar bisa masuk ke dpr tahun 2024 nanti. demi terwujudnya pemberantasan korupsi, pengesahan uu perampasan aset para koruptor, indonesia maju dan sejahtera salam solidaritas manula 60 tahun berjiwa muda di jakarta",C3,3
grace cantik,C4,4
"menurut saya, segila-gila nya trump dia masih memikirkan pendapatan rakyat amerika, lah kita?",C2,2
"kalo masih 75% relawan pendukung, bisa itu di dukung naik ke pemerintahan lagi nii.😅😅",C4,4
"lebih parah kalau tni dimasuki paham paham dari america,kristen dan yahudi",C1,1
"kan memang pki dan keturunan nya paling pintar membolak balikan fakta, mengadu domba dan playing victim..",C3,3
"kdm presiden nya wakil nya pak ahok ,, indonesia maju",C4,4
aiman ini kurang ajar kalau saya pikir ..pembawa acara selalu mengajak berdebat sama nara sumber,C3,3
pdi kejeblos memberi luang ke pembohong,C2,2
apa kamu tidak tahu yang di bilang buninyani kalau pernyataan ahok dia yang edit atas suruhan partai gerindra! dulu itu buzernya gerindra mencari celah kesalahan pak ahok dan akhirnya buniyani masuk penjara juga kan​,C2,2
"sekolah oligarki dia,, pengkhianat negara bikin rakyat negara,,",C3,3
kalau rakyat indonesia sadar apa yang sedang terjadi. pemerintah mengangap rakyat indonesia semua nya bodoh..sadar lah cepat sebelum terlambat.,C1,1
"perusak yang senangnya merusak, prilakunya rakus dan selalu bersembunyi di balik kerakusannya,, tidak bisa berhenti makan karena wataknya yang rakus dan tamak, mengajak teman2nya yang sama-sama rakus untuk merusak dan menggrogoti bangsa",C3,3
​ kapan hancur apakah kamu melawan doa rakyat indonesia untuk jokowi,C4,4
freddy damanik. 75 % kepala mu.😂,C0,0
"sudah jelas masyarakat lebih suka memilih dengan prabowo gibran.di semua provinsi prabowo subianto unggul ko,kan di semua tps ada saksi2 dan pengawasan dari semua partai.yg jelas. kalian parah politisi hanya berorasi hanya memanas manaskan suasan kami masyarakat yang tahu karena kami rakyat memilih",C1,1
"tergantung sudut pandang. dengan menyebutkan bahwa pengadaan langsung dalam mbg dengan nilai 100jt itu kurang tepat. bisa menimbulkan persepsi tempo kurang riset atau membaca ketika menyampaikan informasi. esensi informasi yang disampaikan pun menjadi keliru. saya yakin tempo lebih suka sesuatu yang benar, oleh karena itu saya bantu menyampaikan informasi yang lebih akurat berdasarkan peraturan.",C1,1
kirim k3 isra3l 😂,C4,4
afatihah buat para pahlawan kita yang telah gugur dan para pejuang 45.juga para syuhada' .,C0,0
bego.. orang sipil yang jadi karyawan sppg itu kamu tidak lihat?,C3,3
"pendemo di tangkepin , koruptor malah bebas berkeliaran.",C1,1
"makanya jangan korupsi.. sudah dibilang korupsi terbukti bikin rakyat miskin. masih saja jadi pejabat korup. berikut daftar korupsi. pejabat makin korup , rakyat kebagian beraknya koruptor aja.. korupsi sudah layaknya mirip agama baru.. di negeri ini. terbaru, gubernur lampung korup migas 271 milyar, bupati bekasi 14m, bupati tulung agung 2.7m, bupati pekalongan 24m, bupati rejang lebong thr 980 juta, bupati pati 2,6m, walikota madiun 2,2m, bupati cilacap 750 juta, bupati lampung tengah 5,7m, bangun sppg jogja habiskan 4t buat belanja piring dan sendok. motor mbg 50 juta kali 21600 unit = 1,1triliun, kaos kaki mbg 100rb per pasang =6, 9 m, pertamina 900t, blbi 147t, duta palma 78 t, asabri 23t, jiwasraya 17t, pt.timah 271t, tppi 38t, sawit 12t,l garuda 10t, bts kominfo 8t , bank century 7 t , mentri agama ;(mantan 4 mentri agama korupsi datanya gelap tidak banyak dibicarain yang terakhir quota haji 622m) , kemensos ; (bansos covid 125 m, 2025 bansos beras 200m), e-ktp 2.314 t, kemenpora ; (hibah koni 27m, hambalang 7m,bts kominfo 27m), , kementan 6m, kemendag pengadaan gerobak dagang 62m, kemenkes apd covid 319m, kementrian pendidikan pengadaan laptop 2.1 t, pln 1.3 t, pt. kai 1.1m ,4.7m, pdam;(banyak kasus 17m,300 juta dan lain kasusnya banyak dari pengadaan sampai anggaran), dpr,dprd ratusan kasus, dirjen pajak (rp.xx, kasusnya banyak sangat kalau di rekap dari gayus, rafael dan lain dll) 23m, 16 m, ,57m, 160m, 28m, kepolisian (tedy minahasa 50kg narkoba shabu .dll mistis korupsinya diberbagai bidang dan lini), hakim;(kasus suap cpo 60m, hakim depok 850juta,pn jakpus 60m, dan lain dan lain buanyak sangat kasusnya itu juga yang ketahuan yang enggak ya masih aman aman saja sd sekarang) , purnawirawan korupsi, dll, dll. coba saja ketik di google semua ada beserta nilainya. bagaimana rakyat mau maju.. korupsi sudah jadi agama baru di indo.",C3,3
omongan sampahh,C2,2
"roy suryo tukang fitnah tukang framming. bicara tanpa data asal omong ! apa yang dilakukan keluarga bapak joko widodo dipersalahkan! sebentar lagi roy suryo akan dinobatkan jadi bapak kriminal nasional indonesia, jika di persidangan pn terbukti ijazah bapak joko widodo asli !",C3,3
"secara umum mungkin kurang,tapi di kalsel bisa sangat kuat dan cukup bagi haji isam basis kekuatan",C0,0
"kalau mbg tidak dibubarin kemungkinan besar konoha akan seperti nepal, tinggal menghitung waktu",C1,1
"yang pertama harusnya presiden, dia yang mengajari kalau koruptor mengembalikan uang korupsinya akan dimaafkan.. mereka kan cuma mencontoh atasannya..",C3,3
"bukan begitu broo. jika ada anak-cucu keturunan komunis pki bisa bahaya, karena dari dulu pki itu musuh besar tni yang tercatat di sejarah nkri dan ada monumen peringatan untuk mengenangnya.",C3,3
"​ lah, nyatanya siapa sekarang yang jual harga diri ke amerika??",C1,1
setuju di hapuskan . bagaimana paham pki mau menyusup ke tni sementara yang mau daftar tni ini adalah cucu2nya sedangkan antara kakek yang terlibat saja tidak pernah ketemu sementara orang tua si anak saja belum lahir saat kejadian. kemudian tni kan sangat keras garis komandonya bagaimana mau menggerakan massa didalam tni. coba lihat ketua komisi ix dpr ribka ciptaning juga seorang anak pki langsung buktinya aman2 saja padahal dia punya massa untuk menurunkan paham tersebut tanpa ada pengawasan komando. aneh memang 😀,C3,3
"mereka cuma petugas partai, langsung temui ketua parpolnya, suruh anggotanya di dpr membuat undang-undang koruptor hukum mati",C1,1
ya namanya partai riang gembira jadi ya suka suka.,C2,2
tom..kebenaran bisa mengalahkan uang dan partai..❤,C2,2
tidak usah berburuk sangka.. doktrin komunis sangat sulit untuk berkembang saat ini,C3,3
ah payah kamu bro tidak mengerti sih..,C2,2
"ibu kota pindah ke ikn = jokowi kurang waras🤣.tegas aja,gila",C2,2
koruptor kok pada senang di buwi nya.. di pasilitasi .maling ayam kok sampai ancur. apa kah ini penegakan hukum.,C1,1
jokowi juga mengakui nilai ipk nya kurang dari 2 (lihat di tempo edisi 29 juni 2013) mungkinkah perguruan tinggi sekelas ugm mau memberikan gelar s1 dengan ipk yang kurang dari 2.?,C4,4
"eitss.. lebih parahnya, bukan lagi soal tidak ada ijasah sama bang, justru tidak pernah sekolah setara sama di singapore penjelasannya 😂",C4,4
"pembajakan partai tercepat dunia ada di indonesia, dalam tempo 2 hari jadi kader bisa rebut posisi ketum. habis itu lanjut pembajakan demokrasi di mahkamah. anak muda itu menghargai proses dengan value yang tinggi, bukan menikmati hasil2 yang dimanipulasi. the nepo baby😊",C2,2
"semangat, bahagia dan sehat terus mas roy",C4,4
dpr dan polisi sedang bermain drama sinetron indosiar 😂 pret,C2,2
"saya pedagang kecil merasa kesulitan sudah numpuk data sana sini tetap saja tidak kebagian gas,bensin 2 liter habis buat muter2 cari gas saya kira pendataan tetap saja tidak mengena buat orang kecil sub pengecer seenaknya dapat data kuota tetapi memberikan gas suka-suka dia(saudara tetangga orang dekat saja) yang lain jadi korban,hanya pemerintah saja mikir tepat sasaran tetapi prakteknya tidak sesuai rasanya mau menangis",C1,1
hadir,C0,0
dpr di audit tidak bos,C0,0
yang dilakukan wowo mestinya mencerdask,C4,4
​ pembenci jokowi mudah-mudahan begonya cepat sembuh.aamiin,C1,1
di lumajang,C0,0
tidak paham ya apa yang di jelaskan? makanya jangan nongkrong yang tidak jelas,C2,2
​ memang kamu kenal goblok kamu asal percaya sama napi panci 😂,C2,2
"kalau hukum mati koruptor belum di berlakukan, negara ini tidak akan pernah maju",C2,2
"sayang sekali orang baik selalu dilihat agamanya apa, padahal orang baik tetap baik",C0,0
bpk. bahlil sih keren abis. pemimpin masa depan neh. semoga bisa jadi ketum golkar ya pak,C0,0
nah betul sudah waktunya dia bersantai menikmati kopi di sore hari dan bersama cucu² nya berkumpul bersama keluarga menikmati hari tuanyaa,C2,2
"tolong celios sampaikan daftar tim negosiasi itu, yang merusak masa depan indonesia.",C1,1
"nadiem orang baik. mungkin orang-orang di sekitar ring 1nya ada juga kekurangan, sehingga ketimpa ke pimpinannya. kalau masalah hukumnya saya setuju dengan mbak ina, jaksa2nya mirip orang yang mau buat supaya nadiem salah, aneh jaksa2 ini tidak berdiri di tengah. contoh saja, salah mengenaik pajak nadiem,bukannya memalukan sekali. satu2nya jalan kita menyelamatkan nadiem, tinggal turun kejalan meminta lepaskan brother nadiem dengan cara yang baik. indonesia lebih maju",C1,1
sistem politiknya saja balas budi. ya sudah pasti mentri2nya di mengambil dari para pendukungnya. yang jelas kepeminpinan nya tidak konsisten dan cuma jago pidato berapi api tetapi pada kenyataan nya juga tunduk pada as. pesan nya untuk beliau jangan suka menuduh antek2 asing ke pengritik atau ke masarakat. kalau beliau sendiri adalah bagian dari antek asing itu sendiri.,C3,3
kacau memang gara-gara 1 orang.,C4,4
"tanpa gibran prabowo akan terpilih kok,mungkin kalau dipasangkan dengan yang benar akan jauh lebih tinggi suara rakyat buat prabowo.",C4,4
"purwakarta ? jabar ? perasaan tidak ada trobosan cerdas dah, padahal bagian dari partai penguasa grindra artinya tidak ada hambatan tidak ada musuh besar tidak ada buzerp kontra",C0,0
sebenar2nya mulut roy panci pasti rakyat akan sangat membencinya. soalnya dari hari kehari hanya menjelekkan jelekan seorang bapak jkw mantan presiden kita sendiri. yakinlah selesai kasus tuduhan ijasah palsu sipanci akan menjadi sampah,C3,3
ilmu pki yang dipakai dia,C2,2
asal bunyi yang bukan bidangnya syahrini mu itu,C2,2
"mudah-mudahan 10th pak jokowi jika amin membangun indonesia dengan kerja keras.amanah untuk bangsa negara & rakyat tidak hancur karena kebodohan2 mereka""pemimpin.elit politik.pengamat yang hanya teori tanpa kerja nyata & tidak memberikan solusi hanya ingin dapat jabatan.🙏. pergi segera kebijakan anda yang hanya menguntungkan lingkaran dari kalian""yg tanpa menguntungkan rakyat & bangsa ini. airlangga coba kupas sejarahnya.?",C1,1
prabowo gibran .go.. psi partai ku,C0,0
taqdir alam semesta sedang berjalan. allah sangat mudah meninggikan dan merendahkan derajat manusia/seseorang. wallahu a'lam.,C0,0
"terkait angka % keracunan mbg mungkin bisa dicacat dulu, tetapi yang penting apa ada penyelidikan penyebab keracunan itu apa?",C4,4
"mendengar debat yang mencerocos mulu,kita yang awam justru melongo kagak ngerti☺️🤣 mending yang gemoyy apa adanya",C4,4
dan endingnya ganjar 16% prabowo 59% wkwkwkwkwk,C0,0
saya cinta pak jokowi bukan melihat dia dari partai mana tetapi kebaikan nya dulu waktu zaman dulu saya sekolah orang tuaku tidak bisa belikan saya tas sepatu saya sekolah pakai tas plastik dan sandal akhir nya saya putus sekolah dan merantau tetapi sekarang jokowi tetapi saat jokowi yang jadi presiden banyak anak yang dapat bantuan anak orang miskin pun dapat berpakai bagus seperti orang kayak makanya sekarang anak ku sekolah nya sampai smk semoga jokowi selalu sehat,C0,0
​ makmur dengan koruptor yang menjamur kayak food estate yang gagal kira dikorupsi dan kayu hutannya dimaling..,C1,1
ayooi,C4,4
ini semua rekayasanya jokobodo yang haus kekuasaan jadi anaknya diblusukan kena apa sampai diblusukan karena jokobodo takut koropsinya dibongkar itulah triknya pki gy baru biarpun ijasah nya abal-abal yang penting bisa jadi wapres pki memang luar binasa,C3,3
amburadul,C1,1
​ lalu kenapa bisa lolos.. ayo jawab😅😅,C4,4
hm,C4,4
wkwkwkwk mungkin tidak sadar dia jawabnya bang.. hahahaha,C4,4
